"purchase","nTab","moCbook","iRecMer1","llDol"
0,4,50,0.1828887,4.60577
0,5,21.64915,0.04415178,5.231269
0,2,50,0.01960784,-2.302585
0,0,50,0.0261863,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,7.424442,0.3403399,6.173828
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03261056,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05749471,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.04782855,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.0285972,-2.302585
0,12,33.83706,0.04547084,4.331654
0,0,50,0.01960784,-2.302585
0,0,50,0.1828887,-2.302585
0,0,50,0.01960784,-2.302585
0,10,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,19.84231,0.3982208,5.236655
0,0,50,0.01960784,-2.302585
0,1,50,0.0290891,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,44,8.442838,0.3784187,6.318842
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0287865,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,16,50,0.08761225,5.313255
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.024639,-2.302585
0,0,50,0.01960784,-2.302585
0,11,40.57162,0.288695,-2.302585
0,0,50,0.6554694,-2.302585
0,1,50,0.6416526,-2.302585
0,0,50,0.04637134,-2.302585
0,4,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02394136,-2.302585
0,0,50,0.05317588,-2.302585
0,2,42.4113,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.07678337,4.205886
0,0,50,0.05601354,-2.302585
0,0,50,0.128743,-2.302585
0,7,50,0.1807172,-2.302585
0,1,41.68857,0.02841036,-2.302585
0,10,28.84363,0.1686987,3.762827
0,3,50,0.01960784,-2.302585
0,0,50,0.06456813,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1426162,-2.302585
0,0,50,0.01960784,-2.302585
0,10,50,0.03285696,3.691127
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2781433,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.09353491,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.06625457,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03395654,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,4.942142
0,0,50,0.01960784,-2.302585
0,10,50,0.6849685,5.541969
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1696389,-2.302585
0,0,50,0.03127055,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2486116,-2.302585
0,8,33.40999,0.03802908,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03505136,-2.302585
0,3,46.12352,0.3403399,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3403399,-2.302585
0,2,50,0.3481244,3.498627
0,1,50,0.02799235,-2.302585
0,6,20.79501,0.2315886,5.803024
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.128743,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.3092239,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.2756248,-2.302585
0,3,50,0.01960784,3.586016
0,0,50,0.01960784,-2.302585
0,1,33.21288,0.02922876,-2.302585
0,0,50,0.01960784,-2.302585
0,3,32.12878,0.487508,-2.302585
0,1,50,0.01960784,-2.302585
0,5,50,0.05804286,-2.302585
0,0,50,0.0810782,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1338375,4.500809
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3831823,-2.302585
1,6,22.17477,0.1133959,3.468233
0,1,50,0.3982208,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03051813,-2.302585
0,0,50,0.01960784,-2.302585
0,4,43.16689,0.7718053,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.03422378,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,32.6544,0.3403399,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08468729,-2.302585
0,4,9.428384,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02865103,-2.302585
0,1,50,0.147452,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1828887,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02625405,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,18,6.011827,0.3784187,-2.302585
0,9,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,19,22.17477,0.3737721,4.595625
0,4,32.98292,0.03067188,-2.302585
0,4,46.05782,0.05019458,3.691127
0,2,50,0.6156958,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.02179829,-2.302585
0,0,50,0.02867802,-2.302585
0,4,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3123974,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1549583,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.1765252,-2.302585
0,0,50,0.01960784,-2.302585
0,11,7.457293,0.1481698,3.000222
0,10,50,0.8130342,4.095677
0,0,50,0.01960784,-2.302585
0,0,50,0.02206693,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.07274639,-2.302585
0,3,19.15243,0.07327171,4.190715
0,1,50,0.8130342,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.01960784,5.472229
0,1,50,0.01960784,-2.302585
0,0,50,0.02222806,-2.302585
0,0,50,0.02977192,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1380875,-2.302585
0,1,50,0.09353491,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.0756386,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.07240034,-2.302585
0,4,50,0.8130342,4.190412
0,0,50,0.03812434,-2.302585
0,2,50,0.6698944,-2.302585
0,1,50,0.05138073,-2.302585
0,0,50,0.0938232,-2.302585
0,0,50,0.02743727,-2.302585
0,0,50,0.03048756,-2.302585
0,0,50,0.2351669,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,31,7.884363,0.5208761,5.568306
0,6,50,0.02293136,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02162792,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03469183,-2.302585
0,1,50,0.09047676,-2.302585
0,6,9.822602,0.01960784,5.943114
0,1,50,0.01960784,3.585739
0,0,50,0.01960784,-2.302585
0,0,50,0.08421868,-2.302585
0,1,50,0.01960784,3.691127
0,2,50,0.09559101,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,42.24704,0.02312297,-2.302585
1,1,50,0.02936977,-2.302585
0,2,45.99212,0.1549583,-2.302585
0,0,50,0.01960784,-2.302585
0,7,44.02102,0.5208761,-2.302585
0,1,50,0.01960784,3.691127
0,3,20.03942,0.04752982,4.034948
0,5,50,0.0327509,5.011235
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04730822,-2.302585
0,1,50,0.04447431,3.182212
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04421591,-2.302585
0,2,22.17477,0.04315037,3.586293
0,0,50,0.01960784,-2.302585
0,2,50,0.2570078,-2.302585
0,1,50,0.03254084,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05392956,-2.302585
0,7,21.32063,0.2446159,6.628055
0,0,50,0.05078073,-2.302585
0,2,50,0.02209897,-2.302585
0,1,50,0.04658423,3.885063
0,0,50,0.01960784,-2.302585
0,4,50,0.3223211,5.25243
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08612494,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05905634,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,6,50,0.1668494,-2.302585
0,0,50,0.08736081,-2.302585
0,0,50,0.02721648,-2.302585
0,2,50,0.07154945,-2.302585
0,6,50,0.1526274,3.352707
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.0456071,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.50364,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02776258,-2.302585
0,1,50,0.05036066,-2.302585
0,28,21.71485,0.3831823,6.2187
0,6,42.37845,0.03836459,4.500476
0,0,50,0.03997689,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.487508,3.528711
0,0,50,0.05674446,-2.302585
0,0,50,0.1250411,-2.302585
0,6,16.68857,0.05155477,4.383026
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03705688,-2.302585
0,10,50,0.1862457,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,8,33.83706,0.03895373,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2064569,6.089022
0,4,43.16689,0.3982208,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02221184,-2.302585
0,3,50,0.3403399,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07292066,-2.302585
1,18,19.90802,0.4581577,5.366069
0,0,50,0.02473912,-2.302585
0,6,44.94087,0.1210627,3.000222
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03095257,-2.302585
0,2,44.54665,0.02195551,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04321163,-2.302585
0,2,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,6.833114,0.01960784,-2.302585
0,5,31.80026,0.4321408,3.691127
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,15,33.21288,0.2407466,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.08352541,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.03822008,-2.302585
1,2,50,0.1182411,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02201904,-2.302585
0,8,45.76216,0.1983837,-2.302585
0,2,50,0.06498164,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.029285,-2.302585
0,0,50,0.01960784,-2.302585
0,16,34.13272,0.3481244,-2.302585
0,0,50,0.05190642,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4798235,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1230197,4.997415
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,33.6071,0.03229914,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.04434474,3.893859
0,0,50,0.01960784,-2.302585
0,9,50,0.03505136,-2.302585
0,1,50,0.2591962,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2167474,-2.302585
0,1,50,0.50364,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.487508,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2010037,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.2446159,4.00915
0,9,9.954008,0.2407466,3.498929
0,5,50,0.09239922,4.820846
0,0,50,0.01960784,-2.302585
0,0,50,0.06232086,-2.302585
0,4,50,0.364813,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05402527,-2.302585
0,0,50,0.1565521,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,34.19842,0.4321408,3.404193
0,0,50,0.03343438,-2.302585
0,2,50,0.1332516,-2.302585
0,6,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1432875,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.03846154,-2.302585
0,1,19.5795,0.01960784,4.700935
0,0,50,0.01960784,-2.302585
0,0,50,0.1828887,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02450018,-2.302585
0,0,50,0.1406394,-2.302585
0,3,50,0.03652333,-2.302585
0,0,50,0.01960784,-2.302585
0,1,21.25493,0.04493387,2.406044
0,0,50,0.02411204,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02128017,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03196002,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02884105,-2.302585
0,1,50,0.02418868,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.01960784,4.905645
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,34.06702,0.08636931,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05963482,5.560989
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1590054,-2.302585
0,6,32.6544,0.04687115,4.86815
0,0,50,0.01960784,-2.302585
0,0,50,0.7918835,-2.302585
0,0,50,0.01960784,-2.302585
0,15,22.17477,0.549062,4.331917
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02778792,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02652862,-2.302585
0,11,31.73456,0.1705896,3.557916
0,2,50,0.01960784,-2.302585
0,13,9.13272,0.3604927,5.624775
0,0,50,0.02156663,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03554248,-2.302585
0,0,50,0.02176711,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02189235,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03885428,-2.302585
0,0,50,0.02344352,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.1909182,4.585682
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.03278618,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,12,45.99212,0.2214785,3.691127
0,3,50,0.02768682,-2.302585
0,4,50,0.09773953,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.07154945,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,29,18.29829,0.6698944,5.777436
0,1,50,0.2781433,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02222806,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.4447691,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4034995,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,45.86071,0.024639,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.3930785,-2.302585
0,0,50,0.03477109,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,39,22.24047,0.1623986,4.935049
0,0,50,0.01960784,-2.302585
0,1,50,0.03332458,-2.302585
0,13,44.08673,0.224749,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.4034995,3.40386
1,3,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,13,33.27858,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02128017,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1632697,-2.302585
0,0,50,0.01960784,-2.302585
0,6,43.92247,0.4202098,5.136093
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2198786,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,9.822602,0.09239922,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02324658,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07697754,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.0526243,5.075424
0,0,50,0.01960784,-2.302585
0,0,50,0.02159723,-2.302585
0,3,50,0.2756248,-2.302585
0,0,50,0.2570078,-2.302585
0,4,32.26018,0.07240034,3.557346
0,4,50,0.09805437,5.130195
0,4,50,0.3930785,-2.302585
0,1,50,0.02788976,-2.302585
0,0,50,0.03621912,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1121426,-2.302585
0,1,50,0.07526456,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.5696108,-2.302585
0,0,50,0.01960784,-2.302585
0,8,8.344284,0.3403399,4.095511
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.8130342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.2446159,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.09650013,-2.302585
0,0,50,0.07897468,-2.302585
0,1,50,0.02329996,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03956124,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03643589,4.382776
0,0,50,0.01960784,-2.302585
0,3,50,0.05002958,-2.302585
0,0,50,0.3223211,-2.302585
0,2,50,0.1121426,-2.302585
0,0,50,0.01960784,-2.302585
0,14,45.23653,0.2506588,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1696389,-2.302585
0,0,50,0.04072568,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.08786514,-2.302585
0,10,44.94087,0.2351669,-2.302585
0,1,50,0.03836459,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,5,50,0.06219353,-2.302585
0,2,50,0.01960784,-2.302585
1,0,50,0.05450899,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.3257705,4.026779
0,0,50,0.01960784,-2.302585
0,0,50,0.04389709,-2.302585
0,1,50,0.01960784,3.80866
0,0,50,0.0526243,-2.302585
0,0,50,0.01960784,-2.302585
0,5,5.354796,0.3403399,-2.302585
0,2,50,0.01960784,-2.302585
0,2,50,0.3030665,-2.302585
0,8,21.87911,0.2465975,4.554403
0,1,6.767411,0.01960784,-2.302585
0,6,5.124836,0.1632697,4.852421
0,5,8.771353,0.07398406,-2.302585
0,15,50,0.2707222,-2.302585
0,2,50,0.01960784,-2.302585
0,5,50,0.02179829,5.130254
0,0,50,0.01960784,-2.302585
0,3,50,0.3831823,4.95632
0,5,50,0.07309576,5.308317
0,2,50,0.2570078,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1220334,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.03915415,-2.302585
0,7,50,0.6698944,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4651589,-2.302585
0,1,50,0.04272641,4.905719
0,2,50,0.09101782,-2.302585
0,3,50,0.3328959,-2.302585
0,10,50,0.2446159,5.004215
0,0,50,0.01960784,-2.302585
0,1,50,0.5393338,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.01960784,3.913821
0,2,50,0.078567,3.528711
0,1,50,0.01960784,3.404193
0,1,50,0.09324838,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.100982,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.09184166,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1909182,-2.302585
0,0,50,0.04196074,-2.302585
0,1,50,0.05120786,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,3,50,0.06611068,-2.302585
0,1,45.5979,0.0214602,-2.302585
0,2,50,0.05894199,3.181797
0,13,21.32063,0.06456813,4.095011
0,1,50,0.02484006,-2.302585
0,9,21.78055,0.2023398,4.779376
0,0,50,0.01960784,-2.302585
0,0,50,0.03376819,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02512712,-2.302585
0,0,50,0.1933435,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.2833209,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03299944,-2.302585
0,0,50,0.01960784,-2.302585
0,14,20.33509,0.2036938,4.291144
0,1,32.523,0.02983027,-2.302585
0,0,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1549583,-2.302585
0,0,50,0.02962703,-2.302585
1,9,6.701708,0.6156958,4.787992
0,2,50,0.1073949,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.9383477,-2.302585
0,1,50,0.03915415,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0598694,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,40.80158,0.03061019,5.024275
0,0,50,0.549062,-2.302585
0,0,50,0.1573615,-2.302585
0,2,50,0.07205757,-2.302585
0,2,50,0.5208761,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03723821,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.9383477,4.234976
0,0,50,0.01960784,-2.302585
0,1,50,0.3030665,-2.302585
0,1,50,0.029285,-2.302585
0,6,10.21682,0.02094342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.3030665,-2.302585
0,3,50,0.1668494,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.6416526,2.778198
0,2,50,0.2591962,-2.302585
0,2,10.28252,0.08863266,4.33126
0,0,50,0.01960784,-2.302585
0,0,50,0.06498164,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,17,8.278581,0.2591962,5.686806
0,0,50,0.01960784,-2.302585
0,0,50,0.147452,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.2122142,5.078543
0,0,50,0.02455948,-2.302585
0,4,50,0.4202098,5.247235
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,19.5795,0.3481244,4.868303
0,0,50,0.6416526,-2.302585
0,0,50,0.02189235,-2.302585
0,8,44.25099,0.02917274,-2.302585
0,0,50,0.04797932,-2.302585
0,0,50,0.0345344,-2.302585
0,0,50,0.08195132,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.364813,-2.302585
0,9,34.09987,0.03652333,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1220334,3.557916
0,1,50,0.04595133,4.079062
1,0,50,0.1467412,-2.302585
0,5,19.41524,0.08261861,4.044279
0,5,29.36925,0.100982,4.17531
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.4034995,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2781433,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,42.31275,0.04358284,-2.302585
0,10,42.83837,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.5917574,-2.302585
0,3,21.78055,0.3328959,3.528711
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
